"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
29,2019,"North West",2781,7.93073657017128,62.8965825454522,26.8873376687386,134.452038775698,4.90120754642064,24.4214566643192,656.627951696018,0,0.231054267069112,4,28.646295523286,29.6543340861735,0,0,28.646295523286,28.646295523286,29.4556885658398,28.9599105576103,29.3618555778316,0.809393042553872,0.313615034324293,0.715560054545669
30,2019,"North East",1994,7.59795320098669,57.7288928443839,24.9156757595317,534.160736171553,6.28069679773414,33.1774610626878,826.638862362418,0,-0.655807374768553,4,28.9576706670831,28.2819782630691,0,0,28.9576706670831,28.9576706670831,27.4476523945879,28.1937684116673,28.123654004009,-1.51001827249515,-0.763902255415786,-0.834016663074088
31,2019,"Center",14472,9.57998362827982,91.7760863181093,20.3697345111264,556.457784115451,6.3215913082073,18.1588653436054,369.891266072536,1,-1.32569984692357,4,23.4831039417736,24.082903339242,0,0,23.4831039417736,23.4831039417736,24.3145283379352,24.7025301943456,24.2531575958054,0.831424396161676,1.21942625257205,0.770053654031802
32,2019,"North East",814,6.70250980529942,44.9236376901348,23.2168934875255,62.235919427723,4.13093231582695,33.8534623022005,785.972228454151,1,-1.16546688392993,4,27.5112145174626,26.666942285982,0,0,27.5112145174626,27.5112145174626,26.347965763834,27.024250218203,26.7408952014124,-1.16324875362863,-0.486964299259611,-0.770319316050266
33,2019,"South and Islands",2521,7.83230789705924,61.3450469943365,21.272603350237,162.348653437373,5.08974620431903,25.3698605040185,539.68297955283,0,-0.214041581761554,4,25.1866561069625,25.2018676781662,0,0,25.1866561069625,25.1866561069625,24.2816442281107,25.6757042986122,25.2861555935779,-0.905011878851766,0.48904819164974,0.099499486615354
34,2019,"Center",5757,8.65822041648686,74.9647807804699,26.547876526223,97.1997121899022,4.57676775045277,24.238281964256,643.474916794847,0,1.16858123468384,4,29.1328654334536,29.3072819508276,0,0,29.1328654334536,29.1328654334536,27.9346978293134,28.704503709152,28.953113876525,-1.19816760414021,-0.428361724301649,-0.179751556928583
35,2019,"North West",6006,8.70043581923168,75.6975834445696,25.8806137425296,63.129211198238,4.14518359742167,29.9325296442137,774.67223805871,0,-0.995619376913875,4,27.2500557753151,27.1247874170218,0,0,27.2500557753151,27.2500557753151,26.7196729591526,27.4532222153391,27.5360123272102,-0.530382816162493,0.203166440023963,0.285956551895094
36,2019,"North East",2415,7.78956496381199,60.6773223254473,27.1005883443778,406.182203015424,6.00680183483201,26.1814960895672,709.533947763297,0,-0.571398288629317,4,28.3791566042879,29.7687102642159,0,0,28.3791566042879,28.3791566042879,28.9891599612631,29.1112527086973,29.687536567198,0.610003356975266,0.732096104409429,1.30837996291011
37,2019,"South and Islands",3361,8.11995854916113,65.9337268400949,25.172163606762,42.1954274267225,3.74231186035416,22.3363675654493,562.254698738261,1,0.151528772471403,4,26.9339253812973,26.1590550617669,0,0,26.9339253812973,26.9339253812973,25.9624535025189,26.5342629686991,26.3224472123528,-0.971471878778317,-0.399662412598136,-0.611478168944483
38,2019,"Center",4615,8.43708166883491,71.1843470865901,24.8738330000967,76.5060385739012,4.33736967332379,18.3255887588546,455.827634416199,0,1.78961638049566,4,27.6468979584763,26.9415911635884,0,0,27.6468979584763,27.6468979584763,27.0916372520895,26.8768575249808,26.9826286940742,-0.555260706386822,-0.770040433495495,-0.664269264402151
39,2019,"South and Islands",1546,7.3431083485808,53.9212402189971,22.2008359714137,45.0606622223964,3.80800963135408,14.9398538140329,331.677243962245,0,-0.186570669818089,4,23.7774063226948,23.4451908037062,0,0,23.7774063226948,23.7774063226948,23.5066356649518,24.357507153904,23.8054157361371,-0.270770657742982,0.580100831209208,0.0280094134423408
40,2019,"North West",3039,8.01920759064866,64.3076903819171,28.1806931368305,41.8719615998538,3.73461642870325,28.6997512066927,808.778881859187,0,-0.205467851230267,4,29.5596685074581,28.8663138351509,0,0,29.5596685074581,29.5596685074581,28.0445611719956,28.7291267268183,28.6936095536076,-1.51510733546247,-0.830541780639848,-0.866058953850452
41,2019,"North West",23817,10.0781556093553,101.56922048638,25.7867033484373,161.14082798388,5.08227869062479,27.0775278750602,698.24017872322,1,-1.36486111203693,4,27.4767000625557,26.6119920900866,0,0,27.4767000625557,27.4767000625557,27.4576534843693,27.0274842952963,27.6846424538984,-0.0190465781864475,-0.449215767259432,0.207942391342741
42,2019,"Center",711,6.56638392919163,43.1173979055461,26.6908148938294,74.3092592255678,4.30823556341518,26.336941440211,702.954428850296,0,2.20923952263251,4,28.9922969810124,28.4268494438814,0,0,28.9922969810124,28.9922969810124,29.2974895735428,28.2318418221392,28.8335777832998,0.305192592530336,-0.76045515887321,-0.158719197712625
43,2019,"North East",7806,8.9626128566475,80.328429218143,29.2698032796982,425.996163325195,6.05443033994993,28.7845882144044,842.519234522737,0,0.519204036426713,4,30.4786372071201,29.9668864910069,0,0,30.4786372071201,30.4786372071201,29.9990468598934,29.5297430182774,30.0133789447725,-0.479590347226761,-0.948894188842775,-0.465258262347643
44,2019,"Center",1398,7.24311825541548,52.462762061933,20.1681130763592,40.5577994060289,3.70272810253564,25.8044523120853,520.427112103655,0,-0.612898951154699,4,23.379956541825,25.4331021563102,0,0,23.379956541825,23.379956541825,23.3540496760743,25.7335314366279,24.8954243610241,-0.0259068657507022,2.35357489480291,1.51546781919911
45,2019,"Center",1280,7.154477941112,51.1865546098583,18.3651169361189,154.183157866144,5.03814123250605,23.0869178847309,423.993946647659,1,1.98373683378401,4,27.1519964053094,26.5235046848822,0,0,27.1519964053094,27.1519964053094,26.3090006770595,26.1961140742854,26.1851412039251,-0.842995728249903,-0.955882331024007,-0.966855201384266
46,2019,"South and Islands",600,6.02291609341112,36.2755182682707,23.2112323232754,77.9598910942318,4.35619447769421,19.9932327367465,464.067569945938,0,-0.882707755644959,4,25.2517470135005,24.0871889388087,0,0,25.2517470135005,25.2517470135005,23.7271559074219,24.9884859585073,24.0176691586704,-1.52459110607853,-0.263261054993198,-1.23407785483007
47,2019,"Center",946,6.85177719545865,46.9468507362072,22.9518277120063,108.294839757013,4.68485750519875,23.126067336656,530.785513167186,0,-0.368819052229961,4,25.6202173492539,25.7040310386369,0,0,25.6202173492539,25.6202173492539,25.1410866235111,26.0787416979399,25.7933775589142,-0.479130725742817,0.458524348686009,0.173160209660299
48,2019,"South and Islands",1549,7.34544062429826,53.9554979650913,23.5884241246397,166.06552641667,5.11238244791803,21.6651585810655,511.04694933775,0,0.125708417881826,4,25.8243125813028,26.4230828312783,0,0,25.8243125813028,25.8243125813028,25.8818177519083,26.5447460841813,25.8824452203046,0.0575051706055305,0.720433502878517,0.0581326390018333
49,2019,"North West",21015,9.9530071571072,99.0623514694272,21.6291554597878,227.640328659716,5.4277668775035,29.5843629390545,639.884785187595,1,-0.371633395853726,4,28.4322007940002,27.4651076148548,0,0,28.4322007940002,28.4322007940002,27.1614681677865,27.2520633975113,27.6972627613361,-1.27073262621371,-1.1801373964889,-0.734938032664168
50,2019,"Center",2329,7.75336890546237,60.1147293841907,19.9421067462938,217.459710708841,5.38201359524977,17.0237400347994,339.489240995124,0,1.59698746022642,4,26.0567517282104,27.671972073806,0,0,26.0567517282104,26.0567517282104,25.956623352701,26.9059576465753,26.1647290550645,-0.100128375509403,0.849205918364955,0.107977326854115
51,2019,"South and Islands",600,6.25708366843188,39.1510960337569,25.9541477517168,36.9637373074192,3.60993735928642,13.7323125503478,356.410468904481,0,1.38358002987268,4,28.5364321276968,25.553579220187,0,0,28.5364321276968,28.5364321276968,26.6868382081484,25.9373300275769,25.6050910512406,-1.84959391954831,-2.59910210011982,-2.93134107645616
52,2019,"North East",2852,7.95568555902247,63.2929327140386,18.6978849140877,331.720744102729,5.80429348274559,29.9293199793274,559.614980530371,0,-0.560440940307086,4,24.7013745384658,24.0648118392414,0,0,24.7013745384658,24.7013745384658,24.5930075195028,24.8338466973284,24.57896612367,-0.108367018963008,0.132472158862534,-0.122408414795789
53,2019,"North East",2512,7.82893614905459,61.2922412259738,28.2144555161654,157.793617030879,5.06128795785272,34.4910099078203,973.145064751817,0,0.84043896473449,4,30.7809769624119,31.3469173649311,0,0,30.7809769624119,30.7809769624119,29.8872087132813,30.5050648465126,30.8142396262849,-0.893768249130574,-0.275912115899263,0.033262663873014
54,2019,"North West",1046,6.95261453172059,48.3388488266923,22.0772527609066,201.533972949786,5.30595796742239,39.1199042449553,863.660013998341,0,0.404904204619336,4,29.9438320684154,29.2871066454935,0,0,29.9438320684154,29.9438320684154,27.8439247556319,28.7110382946017,28.6171806039187,-2.0999073127835,-1.23279377381371,-1.32665146449666
55,2019,"Center",10535,9.26249186167236,85.7937554875466,17.3736792688644,152.01907181741,5.02400598545822,14.2745918469729,248.002180443253,1,0.380948323989116,4,23.9548302391794,25.5629332726792,0,0,23.9548302391794,23.9548302391794,23.7745907791805,25.3100176907791,25.2897163420429,-0.180239459998898,1.35518745159971,1.33488610286348
56,2019,"North West",3669,8.20778061879011,67.3676626861866,18.790174250878,295.177585043671,5.6875771584195,31.5193505485285,592.254089081359,0,1.47702146868386,4,27.3932605907934,28.0316780894863,0,0,27.3932605907934,27.3932605907934,27.6158238830981,27.3855030705482,28.0021269214033,0.222563292304681,-0.00775752024518539,0.608866330609903
57,2019,"South and Islands",3034,8.01761693581971,64.282181329543,15.8264240247109,90.7841463809841,4.50848467103464,12,189.917088296531,1,-0.570562651597994,4,22.0245850778483,20.6761765299849,0,0,22.0245850778483,22.0245850778483,21.2046153158637,22.0611514022349,21.2345823033354,-0.81996976198468,0.0365663243865733,-0.790002774512928
58,2019,"Center",2469,7.8114198506094,61.0182800824945,27.7670459018779,323.680820452348,5.77975790818003,14.8655586822988,412.772650288451,1,-0.114063003985155,4,28.0534436041181,28.4431694984852,0,0,28.0534436041181,28.0534436041181,27.9553498535057,27.938155891431,28.6793681226512,-0.0980937506123745,-0.115287712687135,0.625924518533132
59,2019,"North East",4355,8.37898933795752,70.2074623256058,28.6680760796735,13.0502829523994,2.56880981570985,21.8629690917742,626.769261250531,0,1.36103702332733,4,29.5027158905327,28.4238657127619,0,0,29.5027158905327,29.5027158905327,28.2150665790376,28.2481875027225,28.6078987575129,-1.28764931149511,-1.25452838781016,-0.894817133019728
60,2019,"South and Islands",3224,8.07825944494832,65.2582756598967,22.0434631408639,226.651504818956,5.42341361676017,19.0566189928074,420.073878357435,0,0.819848812939287,4,25.594553693195,26.7462229635472,0,0,25.594553693195,25.594553693195,25.5496874938263,26.5446128271146,26.3252367866255,-0.0448661993686734,0.950059133919627,0.730683093430514
61,2019,"South and Islands",13537,9.51320723340575,90.5011118657234,23.715203285316,76.6701021654376,4.33951183010464,16.1807472828605,383.729711121361,0,0.215311372633384,4,24.2847785597476,24.7390037519469,0,0,24.2847785597476,24.2847785597476,23.6827088570341,25.3278713032246,24.588737153651,-0.602069702713425,1.043092743477,0.303958593903417
62,2019,"North West",3865,8.25975577911217,68.2235655305768,21.8100333690739,188.809482305363,5.24073847652523,30.5734622641382,666.808232188975,1,0.0437958488982893,4,30.602991506199,29.0227648896054,0,0,30.602991506199,30.602991506199,28.1455450630017,28.28018745551,28.7757010940795,-2.45744644319737,-2.32280405068908,-1.82729041211959
63,2019,"North East",771,6.64758913097971,44.1904412543195,19.7149957813878,207.470320623291,5.33498829629977,29.6744847713571,585.03234208216,0,1.16916217446322,4,29.0911526686375,27.528026713052,0,0,29.0911526686375,29.0911526686375,27.1259930690397,27.1118286524814,26.9207703931746,-1.96515959959783,-1.97932401615613,-2.1703822754629
64,2019,"South and Islands",5724,8.6524026195825,74.8640710913582,22.1139546805716,157.884954066028,5.06186662898253,22.2233874973054,491.446983964193,0,-0.550791462639458,4,25.4067462087718,23.9392063815279,0,0,25.4067462087718,25.4067462087718,24.4075947095198,24.8661112635042,24.2823885634218,-0.999151499251997,-0.540634945267502,-1.12435764534994
65,2019,"Center",1228,7.11312634674559,50.5965664247663,27.874501500398,160.647375374226,5.07921174788858,21.3608879397566,595.424102926579,1,1.84985948343589,4,30.7212910196831,29.6585778234613,0,0,30.7212910196831,30.7212910196831,29.7940280484142,28.9424507023052,29.7224903586007,-0.92726297126881,-1.77884031737786,-0.99880066108236
66,2019,"North East",2454,7.80567453286042,60.9285549129458,19.9812530185692,243.529370313655,5.4952375525535,32.707460111643,653.536036085498,0,0.632497299166768,4,27.0080518578252,24.5223536754865,0,0,27.0080518578252,27.0080518578252,25.9533310966074,25.3155769225896,25.6186271302373,-1.0547207612178,-1.69247493523553,-1.38942472758788
67,2019,"North West",6013,8.7017478552855,75.7204157369658,23.8645921133391,51.5890389553216,3.943309226576,26.4083519491256,630.224547651387,1,0.38533510284832,4,28.4347869372522,28.2233086175534,0,0,28.4347869372522,28.4347869372522,27.7301034243704,27.8480064219716,27.9742127577448,-0.704683512881797,-0.58678051528053,-0.460574179507319
68,2019,"North East",2203,7.69743854002891,59.2505600775225,23.307582430971,141.776630536706,4.95425279471004,24.1234731456225,562.259838862911,0,-2.06751230476916,4,24.7739856843593,22.8211595086928,0,0,24.7739856843593,24.7739856843593,24.3179231189702,24.3184813770799,24.2276666170852,-0.456062565389075,-0.455504307279373,-0.546319067274116
69,2019,"Center",630,6.4449849189022,41.5378306048768,19.4416756992787,235.615132137208,5.46219967780152,26.2198956392826,509.758707887865,0,2.04533516688494,4,27.4884681009189,26.3232033827926,0,0,27.4884681009189,27.4884681009189,26.0136451137072,26.2401500842634,25.9690300859983,-1.47482298721168,-1.24831801665555,-1.51943801492059
70,2019,"North West",1064,6.96954796916057,48.5745988944302,19.9569040798752,280.507043049349,5.63659883355786,29.6134713290892,590.993206786767,0,-0.833468264216774,4,26.0309737669929,26.5576720080882,0,0,26.0309737669929,26.0309737669929,25.5214189906792,26.5205567108454,26.4215895890721,-0.509554776313625,0.489582943852547,0.390615822079251
71,2019,"North West",3684,8.21179052043495,67.4335035515052,19.3036294098065,146.002338094307,4.98362263592467,29.4027284409602,567.579373461473,0,-0.918339076825339,4,26.982487855588,25.9646192507336,0,0,26.982487855588,26.982487855588,24.8045688435576,26.0786924025871,26.2662821858573,-2.1779190120304,-0.903795453000903,-0.716205669730744
72,2019,"North West",3919,8.27354131106538,68.4514858259055,17.4880792584055,468.979495665764,6.1505590482278,25.3302604528473,442.977602435449,0,-0.212719909063773,4,25.7370433984267,27.0173630487324,0,0,25.7370433984267,25.7370433984267,25.42316265758,26.4812137752174,26.1086985060587,-0.313880740846741,0.744170376790738,0.371655107632009
73,2019,"Center",2444,7.80145317039013,60.8626715697902,21.6178529510469,71.4823466231236,4.26945051883915,21.8431689498278,472.20241434225,0,-1.54277529769251,4,23.7377532809376,23.0933429558435,0,0,23.7377532809376,23.7377532809376,23.029304865002,24.2789490174565,23.8076399685089,-0.708448415935631,0.541195736518887,0.0698866875713016
74,2019,"South and Islands",3345,8.11533806876119,65.8587119702847,20.4956439218659,35.3378628375643,3.56495499074384,24.6206117551957,504.615291672996,1,-1.37071131340008,4,22.6191347463118,24.5466873064183,0,0,22.6191347463118,22.6191347463118,22.4297189687484,25.1727414128781,24.4227367194033,-0.189415777563337,2.55360666656631,1.8036019730915
75,2019,"North West",2927,7.98172878479618,63.7079943940439,26.1811691195106,179.280705844972,5.18895276659432,25.3278193291412,663.111921284656,0,0.491724138882028,4,28.7934202907618,28.7858897437825,0,0,28.7934202907618,28.7934202907618,28.6824742238907,28.3788088919432,28.7843522243615,-0.110946066871136,-0.414611398818618,-0.0090680664003493
76,2019,"Center",1901,7.55029670594786,57.006980347847,26.9691994237883,182.53620928517,5.2069485603845,21.4043126727935,577.257177001688,1,0.414310307224211,4,28.6150443053242,29.227947122136,0,0,28.6150443053242,28.6150443053242,28.8580582183195,28.5952000653254,29.0686270774762,0.243013912995309,-0.0198442399988643,0.453582772151947
77,2019,"South and Islands",4392,8.38747017455844,70.3496559291073,16.5132261609403,87.5853535775757,4.47261378736042,26.7837104535184,442.285468148091,0,-0.208993947885466,4,22.5491068942651,21.4167179255832,0,0,22.5491068942651,22.5491068942651,21.957817649519,22.8870716482807,22.07107390884,-0.591289244746037,0.337964754015609,-0.478032985425102
78,2019,"Center",1483,7.30152110011711,53.3122103754554,21.2773786888882,97.8004656031041,4.58292933779737,24.8402644020591,528.535712414721,0,-0.166371001415701,4,26.2551489322521,26.208247174697,0,0,26.2551489322521,26.2551489322521,25.3053119561312,26.2974512636368,25.4596595722404,-0.949836976120899,0.0423023313846898,-0.795489360011647
79,2019,"South and Islands",5328,8.580641379444,73.6274064826266,18.1036199932158,81.1794668635302,4.39666234405154,12,217.24343991859,1,-1.67079007932037,4,22.1978833477825,22.28363209876,0,0,22.1978833477825,22.1978833477825,21.3525828589593,23.2425070265043,21.7367620221343,-0.845300488823185,1.04462367872179,-0.461121325648136
80,2019,"South and Islands",5023,8.5217408100472,72.6200664336239,19.9281635156287,437.722614488899,6.08158540950348,14.4756039602905,288.472202708152,0,-0.44134346076065,4,23.0255367239186,22.4936539306753,0,0,23.0255367239186,23.0255367239186,23.4215836639201,23.570592112733,23.4083210788071,0.396046940001469,0.545055388814433,0.38278435488845
81,2019,"North West",8440,9.0407594456691,81.7353313544551,23.4970224739706,242.113800188598,5.48940786433763,34.8748367235962,819.454822270397,1,0.549626328216843,4,30.9432629592646,30.3791981252644,0,0,30.9432629592646,30.9432629592646,29.5042809808148,29.4270485665526,30.0237319229859,-1.43898197844977,-1.516214392712,-0.919531036278666
82,2019,"South and Islands",1832,7.51331324043667,56.449875848921,23.3282123057103,387.380987414528,5.95940867236672,13.4249680874202,313.180505740725,0,0.740570341199691,4,26.1488798114597,25.665846649586,0,0,26.1488798114597,26.1488798114597,25.5695525731757,25.8017514714873,25.6494905890731,-0.579327238283941,-0.347128339972336,-0.499389222386601
83,2019,"Center",3151,8.05540979335887,64.889626938942,21.3625165797272,87.771853543422,4.47474087456974,25.9828155641447,555.058328277034,0,-0.343087626172048,4,24.7231920963413,23.6904757226313,0,0,24.7231920963413,24.7231920963413,24.6619712029013,24.7458504884032,24.4398572302182,-0.0612208934399625,0.0226583920619099,-0.283334866123116
